a0,a1,tau_low,tau_high,cost,FP,FN,N_abst
0.19999999999999998,0.2,0.13235294117647062,0.7441176470588236,1.262672811059908,0,12,17
0.19999999999999998,0.2,0.13235294117647062,0.7647058823529411,1.262672811059908,0,12,17
0.19999999999999998,0.2,0.13235294117647062,0.7852941176470588,1.262672811059908,0,12,17
0.19999999999999998,0.2,0.13235294117647062,0.8058823529411765,1.271889400921659,0,12,18
0.19999999999999998,0.2,0.13235294117647062,0.8264705882352941,1.271889400921659,0,12,18
0.19999999999999998,0.2,0.13235294117647062,0.8470588235294118,1.271889400921659,0,12,18
0.19999999999999998,0.2,0.13235294117647062,0.8676470588235294,1.271889400921659,0,12,18
0.19999999999999998,0.2,0.13235294117647062,0.888235294117647,1.271889400921659,0,12,18
0.19999999999999998,0.2,0.13235294117647062,0.9088235294117647,1.271889400921659,0,12,18
0.19999999999999998,0.2,0.13235294117647062,0.9294117647058824,1.2995391705069124,0,12,21
0.19999999999999998,0.2,0.13235294117647062,0.95,1.2995391705069124,0,12,21
0.19999999999999998,0.2,0.15294117647058825,0.6,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.15294117647058825,0.6205882352941177,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.15294117647058825,0.6411764705882352,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.15294117647058825,0.6617647058823529,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.15294117647058825,0.6823529411764706,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.15294117647058825,0.7029411764705882,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.15294117647058825,0.7235294117647059,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.15294117647058825,0.7441176470588236,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.15294117647058825,0.7647058823529411,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.15294117647058825,0.7852941176470588,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.15294117647058825,0.8058823529411765,1.3456221198156681,0,13,16
0.19999999999999998,0.2,0.15294117647058825,0.8264705882352941,1.3456221198156681,0,13,16
0.19999999999999998,0.2,0.15294117647058825,0.8470588235294118,1.3456221198156681,0,13,16
0.19999999999999998,0.2,0.15294117647058825,0.8676470588235294,1.3456221198156681,0,13,16
0.19999999999999998,0.2,0.15294117647058825,0.888235294117647,1.3456221198156681,0,13,16
0.19999999999999998,0.2,0.15294117647058825,0.9088235294117647,1.3456221198156681,0,13,16
0.19999999999999998,0.2,0.15294117647058825,0.9294117647058824,1.3732718894009217,0,13,19
0.19999999999999998,0.2,0.15294117647058825,0.95,1.3732718894009217,0,13,19
0.19999999999999998,0.2,0.1735294117647059,0.6,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.1735294117647059,0.6205882352941177,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.1735294117647059,0.6411764705882352,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.1735294117647059,0.6617647058823529,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.1735294117647059,0.6823529411764706,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.1735294117647059,0.7029411764705882,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.1735294117647059,0.7235294117647059,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.1735294117647059,0.7441176470588236,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.1735294117647059,0.7647058823529411,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.1735294117647059,0.7852941176470588,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.1735294117647059,0.8058823529411765,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.1735294117647059,0.8264705882352941,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.1735294117647059,0.8470588235294118,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.1735294117647059,0.8676470588235294,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.1735294117647059,0.888235294117647,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.1735294117647059,0.9088235294117647,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.1735294117647059,0.9294117647058824,1.3640552995391706,0,13,18
0.19999999999999998,0.2,0.1735294117647059,0.95,1.3640552995391706,0,13,18
0.19999999999999998,0.2,0.19411764705882356,0.6,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.19411764705882356,0.6205882352941177,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.19411764705882356,0.6411764705882352,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.19411764705882356,0.6617647058823529,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.19411764705882356,0.6823529411764706,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.19411764705882356,0.7029411764705882,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.19411764705882356,0.7235294117647059,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.19411764705882356,0.7441176470588236,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.19411764705882356,0.7647058823529411,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.19411764705882356,0.7852941176470588,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.19411764705882356,0.8058823529411765,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.19411764705882356,0.8264705882352941,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.19411764705882356,0.8470588235294118,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.19411764705882356,0.8676470588235294,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.19411764705882356,0.888235294117647,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.19411764705882356,0.9088235294117647,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.19411764705882356,0.9294117647058824,1.3548387096774193,0,13,17
0.19999999999999998,0.2,0.19411764705882356,0.95,1.3548387096774193,0,13,17
0.19999999999999998,0.2,0.2147058823529412,0.6,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.2147058823529412,0.6205882352941177,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.2147058823529412,0.6411764705882352,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.2147058823529412,0.6617647058823529,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.2147058823529412,0.6823529411764706,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.2147058823529412,0.7029411764705882,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.2147058823529412,0.7235294117647059,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.2147058823529412,0.7441176470588236,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.2147058823529412,0.7647058823529411,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.2147058823529412,0.7852941176470588,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.2147058823529412,0.8058823529411765,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.2147058823529412,0.8264705882352941,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.2147058823529412,0.8470588235294118,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.2147058823529412,0.8676470588235294,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.2147058823529412,0.888235294117647,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.2147058823529412,0.9088235294117647,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.2147058823529412,0.9294117647058824,1.3548387096774193,0,13,17
0.19999999999999998,0.2,0.2147058823529412,0.95,1.3548387096774193,0,13,17
0.19999999999999998,0.2,0.23529411764705888,0.6,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.23529411764705888,0.6205882352941177,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.23529411764705888,0.6411764705882352,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.23529411764705888,0.6617647058823529,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.23529411764705888,0.6823529411764706,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.23529411764705888,0.7029411764705882,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.23529411764705888,0.7235294117647059,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.23529411764705888,0.7441176470588236,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.23529411764705888,0.7647058823529411,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.23529411764705888,0.7852941176470588,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.23529411764705888,0.8058823529411765,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.23529411764705888,0.8264705882352941,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.23529411764705888,0.8470588235294118,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.23529411764705888,0.8676470588235294,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.23529411764705888,0.888235294117647,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.23529411764705888,0.9088235294117647,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.23529411764705888,0.9294117647058824,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.23529411764705888,0.95,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.2558823529411765,0.6,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2558823529411765,0.6205882352941177,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2558823529411765,0.6411764705882352,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2558823529411765,0.6617647058823529,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2558823529411765,0.6823529411764706,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2558823529411765,0.7029411764705882,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2558823529411765,0.7235294117647059,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2558823529411765,0.7441176470588236,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2558823529411765,0.7647058823529411,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2558823529411765,0.7852941176470588,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2558823529411765,0.8058823529411765,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.2558823529411765,0.8264705882352941,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.2558823529411765,0.8470588235294118,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.2558823529411765,0.8676470588235294,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.2558823529411765,0.888235294117647,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.2558823529411765,0.9088235294117647,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.2558823529411765,0.9294117647058824,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.2558823529411765,0.95,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.27647058823529413,0.6,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.27647058823529413,0.6205882352941177,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.27647058823529413,0.6411764705882352,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.27647058823529413,0.6617647058823529,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.27647058823529413,0.6823529411764706,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.27647058823529413,0.7029411764705882,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.27647058823529413,0.7235294117647059,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.27647058823529413,0.7441176470588236,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.27647058823529413,0.7647058823529411,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.27647058823529413,0.7852941176470588,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.27647058823529413,0.8058823529411765,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.27647058823529413,0.8264705882352941,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.27647058823529413,0.8470588235294118,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.27647058823529413,0.8676470588235294,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.27647058823529413,0.888235294117647,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.27647058823529413,0.9088235294117647,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.27647058823529413,0.9294117647058824,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.27647058823529413,0.95,1.336405529953917,0,13,15
0.19999999999999998,0.2,0.2970588235294118,0.6,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.2970588235294118,0.6205882352941177,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.2970588235294118,0.6411764705882352,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2970588235294118,0.6617647058823529,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2970588235294118,0.6823529411764706,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2970588235294118,0.7029411764705882,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2970588235294118,0.7235294117647059,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2970588235294118,0.7441176470588236,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2970588235294118,0.7647058823529411,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2970588235294118,0.7852941176470588,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.2970588235294118,0.8058823529411765,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2970588235294118,0.8264705882352941,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2970588235294118,0.8470588235294118,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2970588235294118,0.8676470588235294,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2970588235294118,0.888235294117647,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2970588235294118,0.9088235294117647,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.2970588235294118,0.9294117647058824,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.2970588235294118,0.95,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.31764705882352945,0.6,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.31764705882352945,0.6205882352941177,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.31764705882352945,0.6411764705882352,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.31764705882352945,0.6617647058823529,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.31764705882352945,0.6823529411764706,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.31764705882352945,0.7029411764705882,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.31764705882352945,0.7235294117647059,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.31764705882352945,0.7441176470588236,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.31764705882352945,0.7647058823529411,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.31764705882352945,0.7852941176470588,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.31764705882352945,0.8058823529411765,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.31764705882352945,0.8264705882352941,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.31764705882352945,0.8470588235294118,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.31764705882352945,0.8676470588235294,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.31764705882352945,0.888235294117647,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.31764705882352945,0.9088235294117647,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.31764705882352945,0.9294117647058824,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.31764705882352945,0.95,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.3382352941176471,0.6,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3382352941176471,0.6205882352941177,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3382352941176471,0.6411764705882352,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3382352941176471,0.6617647058823529,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3382352941176471,0.6823529411764706,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3382352941176471,0.7029411764705882,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3382352941176471,0.7235294117647059,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3382352941176471,0.7441176470588236,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3382352941176471,0.7647058823529411,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3382352941176471,0.7852941176470588,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3382352941176471,0.8058823529411765,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.3382352941176471,0.8264705882352941,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.3382352941176471,0.8470588235294118,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.3382352941176471,0.8676470588235294,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.3382352941176471,0.888235294117647,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.3382352941176471,0.9088235294117647,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.3382352941176471,0.9294117647058824,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.3382352941176471,0.95,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.35882352941176476,0.6,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.35882352941176476,0.6205882352941177,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.35882352941176476,0.6411764705882352,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.35882352941176476,0.6617647058823529,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.35882352941176476,0.6823529411764706,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.35882352941176476,0.7029411764705882,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.35882352941176476,0.7235294117647059,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.35882352941176476,0.7441176470588236,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.35882352941176476,0.7647058823529411,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.35882352941176476,0.7852941176470588,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.35882352941176476,0.8058823529411765,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.35882352941176476,0.8264705882352941,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.35882352941176476,0.8470588235294118,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.35882352941176476,0.8676470588235294,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.35882352941176476,0.888235294117647,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.35882352941176476,0.9088235294117647,1.2995391705069124,0,13,11
0.19999999999999998,0.2,0.35882352941176476,0.9294117647058824,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.35882352941176476,0.95,1.327188940092166,0,13,14
0.19999999999999998,0.2,0.3794117647058824,0.6,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.3794117647058824,0.6205882352941177,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.3794117647058824,0.6411764705882352,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3794117647058824,0.6617647058823529,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3794117647058824,0.6823529411764706,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3794117647058824,0.7029411764705882,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3794117647058824,0.7235294117647059,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3794117647058824,0.7441176470588236,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3794117647058824,0.7647058823529411,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3794117647058824,0.7852941176470588,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.3794117647058824,0.8058823529411765,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3794117647058824,0.8264705882352941,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3794117647058824,0.8470588235294118,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3794117647058824,0.8676470588235294,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3794117647058824,0.888235294117647,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3794117647058824,0.9088235294117647,1.2903225806451613,0,13,10
0.19999999999999998,0.2,0.3794117647058824,0.9294117647058824,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.3794117647058824,0.95,1.3179723502304148,0,13,13
0.19999999999999998,0.2,0.4,0.6,1.262672811059908,0,13,7
0.19999999999999998,0.2,0.4,0.6205882352941177,1.262672811059908,0,13,7
0.19999999999999998,0.2,0.4,0.6411764705882352,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.4,0.6617647058823529,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.4,0.6823529411764706,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.4,0.7029411764705882,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.4,0.7235294117647059,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.4,0.7441176470588236,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.4,0.7647058823529411,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.4,0.7852941176470588,1.271889400921659,0,13,8
0.19999999999999998,0.2,0.4,0.8058823529411765,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.4,0.8264705882352941,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.4,0.8470588235294118,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.4,0.8676470588235294,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.4,0.888235294117647,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.4,0.9088235294117647,1.2811059907834101,0,13,9
0.19999999999999998,0.2,0.4,0.9294117647058824,1.3087557603686637,0,13,12
0.19999999999999998,0.2,0.4,0.95,1.3087557603686637,0,13,12
0.19999999999999998,0.4,0.05,0.6,1.1981566820276497,0,9,40
0.19999999999999998,0.4,0.05,0.6205882352941177,1.207373271889401,0,9,41
0.19999999999999998,0.4,0.05,0.6411764705882352,1.2165898617511521,0,9,42
0.19999999999999998,0.4,0.05,0.6617647058823529,1.2258064516129032,0,9,43
0.19999999999999998,0.4,0.05,0.6823529411764706,1.2350230414746544,0,9,44
0.19999999999999998,0.4,0.05,0.7029411764705882,1.2442396313364055,0,9,45
0.19999999999999998,0.4,0.05,0.7235294117647059,1.2442396313364055,0,9,45
0.19999999999999998,0.4,0.05,0.7441176470588236,1.2534562211981566,0,9,46
0.19999999999999998,0.4,0.05,0.7647058823529411,1.2534562211981566,0,9,46
0.19999999999999998,0.4,0.05,0.7852941176470588,1.2534562211981566,0,9,46
0.19999999999999998,0.4,0.05,0.8058823529411765,1.2534562211981566,0,9,46
0.19999999999999998,0.4,0.05,0.8264705882352941,1.2534562211981566,0,9,46
0.19999999999999998,0.4,0.05,0.8470588235294118,1.2534562211981566,0,9,46
0.19999999999999998,0.4,0.05,0.8676470588235294,1.262672811059908,0,9,47
0.19999999999999998,0.4,0.05,0.888235294117647,1.262672811059908,0,9,47
0.19999999999999998,0.4,0.05,0.9088235294117647,1.262672811059908,0,9,47
0.19999999999999998,0.4,0.05,0.9294117647058824,1.262672811059908,0,9,47
0.19999999999999998,0.4,0.05,0.95,1.2903225806451613,0,9,50
0.19999999999999998,0.4,0.07058823529411765,0.6,1.1981566820276497,0,11,20
0.19999999999999998,0.4,0.07058823529411765,0.6205882352941177,1.207373271889401,0,11,21
0.19999999999999998,0.4,0.07058823529411765,0.6411764705882352,1.2165898617511521,0,11,22
0.19999999999999998,0.4,0.07058823529411765,0.6617647058823529,1.2258064516129032,0,11,23
0.19999999999999998,0.4,0.07058823529411765,0.6823529411764706,1.2350230414746544,0,11,24
0.19999999999999998,0.4,0.07058823529411765,0.7029411764705882,1.2442396313364055,0,11,25
0.19999999999999998,0.4,0.07058823529411765,0.7235294117647059,1.2442396313364055,0,11,25
0.19999999999999998,0.4,0.07058823529411765,0.7441176470588236,1.2534562211981566,0,11,26
0.19999999999999998,0.4,0.07058823529411765,0.7647058823529411,1.2534562211981566,0,11,26
0.19999999999999998,0.4,0.07058823529411765,0.7852941176470588,1.2534562211981566,0,11,26
0.19999999999999998,0.4,0.07058823529411765,0.8058823529411765,1.2534562211981566,0,11,26
0.19999999999999998,0.4,0.07058823529411765,0.8264705882352941,1.2534562211981566,0,11,26
0.19999999999999998,0.4,0.07058823529411765,0.8470588235294118,1.2534562211981566,0,11,26
0.19999999999999998,0.4,0.07058823529411765,0.8676470588235294,1.262672811059908,0,11,27
0.19999999999999998,0.4,0.07058823529411765,0.888235294117647,1.262672811059908,0,11,27
0.19999999999999998,0.4,0.07058823529411765,0.9088235294117647,1.262672811059908,0,11,27
0.19999999999999998,0.4,0.07058823529411765,0.9294117647058824,1.262672811059908,0,11,27
0.19999999999999998,0.4,0.07058823529411765,0.95,1.2903225806451613,0,11,30
0.19999999999999998,0.4,0.0911764705882353,0.6,1.2165898617511521,0,12,12
0.19999999999999998,0.4,0.0911764705882353,0.6205882352941177,1.2258064516129032,0,12,13
0.19999999999999998,0.4,0.0911764705882353,0.6411764705882352,1.2350230414746544,0,12,14
0.19999999999999998,0.4,0.0911764705882353,0.6617647058823529,1.2442396313364055,0,12,15
0.19999999999999998,0.4,0.0911764705882353,0.6823529411764706,1.2534562211981566,0,12,16
0.19999999999999998,0.4,0.0911764705882353,0.7029411764705882,1.262672811059908,0,12,17
0.19999999999999998,0.4,0.0911764705882353,0.7235294117647059,1.262672811059908,0,12,17
0.19999999999999998,0.4,0.0911764705882353,0.7441176470588236,1.271889400921659,0,12,18
0.19999999999999998,0.4,0.0911764705882353,0.7647058823529411,1.271889400921659,0,12,18
0.19999999999999998,0.4,0.0911764705882353,0.7852941176470588,1.271889400921659,0,12,18
0.19999999999999998,0.4,0.0911764705882353,0.8058823529411765,1.271889400921659,0,12,18
0.19999999999999998,0.4,0.0911764705882353,0.8264705882352941,1.271889400921659,0,12,18
0.19999999999999998,0.4,0.0911764705882353,0.8470588235294118,1.271889400921659,0,12,18
0.19999999999999998,0.4,0.0911764705882353,0.8676470588235294,1.2811059907834101,0,12,19
0.19999999999999998,0.4,0.0911764705882353,0.888235294117647,1.2811059907834101,0,12,19
0.19999999999999998,0.4,0.0911764705882353,0.9088235294117647,1.2811059907834101,0,12,19
0.19999999999999998,0.4,0.0911764705882353,0.9294117647058824,1.2811059907834101,0,12,19
0.19999999999999998,0.4,0.0911764705882353,0.95,1.3087557603686637,0,12,22
0.19999999999999998,0.4,0.11176470588235296,0.6,1.2811059907834101,0,13,9
0.19999999999999998,0.4,0.11176470588235296,0.6205882352941177,1.2903225806451613,0,13,10
0.19999999999999998,0.4,0.11176470588235296,0.6411764705882352,1.2995391705069124,0,13,11
0.19999999999999998,0.4,0.11176470588235296,0.6617647058823529,1.3087557603686637,0,13,12
0.19999999999999998,0.4,0.11176470588235296,0.6823529411764706,1.3179723502304148,0,13,13
0.19999999999999998,0.4,0.11176470588235296,0.7029411764705882,1.327188940092166,0,13,14
0.19999999999999998,0.4,0.11176470588235296,0.7235294117647059,1.327188940092166,0,13,14
0.19999999999999998,0.4,0.11176470588235296,0.7441176470588236,1.336405529953917,0,13,15
0.19999999999999998,0.4,0.11176470588235296,0.7647058823529411,1.336405529953917,0,13,15
0.19999999999999998,0.4,0.11176470588235296,0.7852941176470588,1.336405529953917,0,13,15
0.19999999999999998,0.4,0.11176470588235296,0.8058823529411765,1.336405529953917,0,13,15
0.19999999999999998,0.4,0.11176470588235296,0.8264705882352941,1.336405529953917,0,13,15
0.19999999999999998,0.4,0.11176470588235296,0.8470588235294118,1.336405529953917,0,13,15
0.19999999999999998,0.4,0.11176470588235296,0.8676470588235294,1.3456221198156681,0,13,16
