gest_week,BMI,eta_logit,se_logit
15.4,46.220703125,-3.8207005174686652,0.05265083999510496
15.4,46.875,-3.8736981482683386,0.0538903649817055
15.8,20.703125,-1.7340112292869074,0.03463166304260895
15.8,21.357421875,-1.7870088600865808,0.033979385952168845
15.8,22.01171875,-1.840006490886254,0.03338371439683028
15.8,22.666015625,-1.8930041216859272,0.032847728031400604
15.8,23.3203125,-1.9460017524856006,0.03237439141317763
15.8,23.974609375,-1.998999383285274,0.03196648767968483
15.8,24.62890625,-2.0519970140849475,0.03162654869615551
15.8,25.283203125,-2.1049946448846204,0.03135678495857305
15.8,25.9375,-2.1579922756842937,0.031159019177424908
15.8,26.591796875,-2.210989906483967,0.031034627787571666
15.8,27.24609375,-2.2639875372836404,0.03098449451548533
15.8,27.900390625,-2.316985168083314,0.031008979530133006
15.8,28.5546875,-2.369982798882987,0.031107906635987538
15.8,29.208984375,-2.4229804296826605,0.03128056955522822
15.8,29.86328125,-2.475978060482334,0.03152575678359945
15.8,30.517578125,-2.528975691282007,0.03184179301658281
15.8,31.171875,-2.5819733220816805,0.0322265939387982
15.8,31.826171875,-2.634970952881354,0.03267773039754301
15.8,32.48046875,-2.687968583681027,0.03319249770092442
15.8,33.134765625,-2.7409662144807005,0.033767985962598966
15.8,33.7890625,-2.793963845280374,0.03440114796002789
15.8,34.443359375,-2.846961476080047,0.035088861745833595
15.8,35.09765625,-2.89995910687972,0.03582798611311777
15.8,35.751953125,-2.9529567376793935,0.036615407848040404
15.8,36.40625,-3.005954368479067,0.03744808042460868
15.8,37.060546875,-3.05895199927874,0.03832305436353715
15.8,37.71484375,-3.1119496300784135,0.039237499877876114
15.8,38.369140625,-3.164947260878087,0.04018872267483853
15.8,39.0234375,-3.21794489167776,0.04117417390132884
15.8,39.677734375,-3.2709425224774336,0.042191455240744004
15.8,40.33203125,-3.323940153277107,0.04323832012069362
15.8,40.986328125,-3.3769377840767802,0.04431267190139294
15.8,41.640625,-3.4299354148764536,0.04541255980314766
15.8,42.294921875,-3.482933045676127,0.046536173213549324
15.8,42.94921875,-3.5359306764758003,0.047681834900740884
15.8,43.603515625,-3.5889283072754736,0.04884799355443989
15.8,44.2578125,-3.6419259380751465,0.050033215984391144
15.8,44.912109375,-3.69492356887482,0.05123617922757227
15.8,45.56640625,-3.747921199674493,0.052455662750480296
15.8,46.220703125,-3.8009188304741666,0.05369054088009715
15.8,46.875,-3.85391646127384,0.05493977555519943
16.2,20.703125,-1.717934746788529,0.034238904649376935
16.2,21.357421875,-1.7709323775882024,0.03361197448952704
16.2,22.01171875,-1.8239300083878756,0.033043217144115206
16.2,22.666015625,-1.876927639187549,0.03253568351878787
16.2,23.3203125,-1.9299252699872222,0.032092278471453885
16.2,23.974609375,-1.9829229007868956,0.03171569178808817
16.2,24.62890625,-2.035920531586569,0.031408327022585995
16.2,25.283203125,-2.0889181623862423,0.031172231870231083
16.2,25.9375,-2.1419157931859156,0.031009034261618645
16.2,26.591796875,-2.194913423985589,0.030919888495239918
16.2,27.24609375,-2.2479110547852623,0.030905435378440222
16.2,27.900390625,-2.3009086855849357,0.03096577949861524
16.2,28.5546875,-2.353906316384609,0.031100485472670965
16.2,29.208984375,-2.4069039471842824,0.03130859348434259
16.2,29.86328125,-2.4599015779839557,0.03158865283535945
16.2,30.517578125,-2.512899208783629,0.03193877083719641
16.2,31.171875,-2.5658968395833024,0.03235667334387264
16.2,31.826171875,-2.6188944703829757,0.03283977268231693
16.2,32.48046875,-2.671892101182649,0.03338523869052703
16.2,33.134765625,-2.7248897319823224,0.03399006895658967
16.2,33.7890625,-2.7778873627819958,0.03465115503958011
16.2,34.443359375,-2.8308849935816687,0.03536534230193961
16.2,35.09765625,-2.883882624381342,0.03612948185821026
16.2,35.751953125,-2.9368802551810154,0.0369404739439706
16.2,36.40625,-2.9898778859806887,0.03779530266740353
16.2,37.060546875,-3.042875516780362,0.03869106259705403
16.2,37.71484375,-3.0958731475800354,0.03962497796479775
16.2,38.369140625,-3.1488707783797087,0.040594415443325524
16.2,39.0234375,-3.201868409179382,0.041596891522239283
16.2,39.677734375,-3.2548660399790554,0.04263007548777771
16.2,40.33203125,-3.307863670778729,0.04369178893713727
16.2,40.986328125,-3.360861301578402,0.044780002653127635
16.2,41.640625,-3.4138589323780755,0.045892831546483694
16.2,42.294921875,-3.466856563177749,0.04702852825410106
16.2,42.94921875,-3.519854193977422,0.04818547586973357
16.2,43.603515625,-3.5728518247770955,0.04936218018373593
16.2,44.2578125,-3.6258494555767684,0.05055726172216603
16.2,44.912109375,-3.6788470863764418,0.05176944780320356
16.2,45.56640625,-3.731844717176115,0.05299756476958807
16.2,46.220703125,-3.7848423479757884,0.054240530508262816
16.2,46.875,-3.837839978775462,0.055497347331038664
16.6,20.703125,-1.7050886441520008,0.03381874453141696
16.6,21.357421875,-1.7580862749516741,0.03319868335294425
16.6,22.01171875,-1.8110839057513473,0.03263778184420491
16.6,22.666015625,-1.8640815365510206,0.03213913756938428
16.6,23.3203125,-1.917079167350694,0.03170568807565525
16.6,23.974609375,-1.9700767981503673,0.031340138507203984
16.6,24.62890625,-2.0230744289500406,0.031044887495427564
16.6,25.283203125,-2.0760720597497135,0.03082195532749052
16.6,25.9375,-2.129069690549387,0.030672918893853773
16.6,26.591796875,-2.1820673213490602,0.03059885797511214
16.6,27.24609375,-2.2350649521487336,0.03060031695826498
16.6,27.900390625,-2.288062582948407,0.03067728506834521
16.6,28.5546875,-2.3410602137480803,0.030829196762740936
16.6,29.208984375,-2.3940578445477536,0.031054952254996604
16.6,29.86328125,-2.447055475347427,0.031352956459279636
16.6,30.517578125,-2.5000531061471003,0.03172117322180709
16.6,31.171875,-2.5530507369467736,0.032157190720760155
16.6,31.826171875,-2.606048367746447,0.03265829346717054
16.6,32.48046875,-2.6590459985461203,0.0332215364180733
16.6,33.134765625,-2.7120436293457937,0.03384381722589739
16.6,33.7890625,-2.765041260145467,0.034521943449284095
16.6,34.443359375,-2.81803889094514,0.03525269248247902
16.6,35.09765625,-2.8710365217448133,0.03603286288467708
16.6,35.751953125,-2.9240341525444866,0.03685931660680494
16.6,36.40625,-2.97703178334416,0.03772901226415129
16.6,37.060546875,-3.0300294141438333,0.038639030070504
16.6,37.71484375,-3.0830270449435067,0.03958658934289727
16.6,38.369140625,-3.13602467574318,0.04056905963255875
16.6,39.0234375,-3.1890223065428533,0.04158396657114454
16.6,39.677734375,-3.2420199373425267,0.04262899347583839
16.6,40.33203125,-3.2950175681422,0.04370197966212879
16.6,40.986328125,-3.3480151989418734,0.04480091629273008
16.6,41.640625,-3.4010128297415467,0.045923940462468366
16.6,42.294921875,-3.45401046054122,0.04706932809362711
16.6,42.94921875,-3.5070080913408934,0.048235486101248434
16.6,43.603515625,-3.5600057221405668,0.04942094418680191
16.6,44.2578125,-3.6130033529402397,0.05062434653266442
16.6,44.912109375,-3.666000983739913,0.05184444359867928
16.6,45.56640625,-3.7189986145395864,0.05308008416446816
16.6,46.220703125,-3.7719962453392597,0.05433020771550989
16.6,46.875,-3.824993876138933,0.055593837235496955
17.0,20.703125,-1.694998096743052,0.03341104246031048
17.0,21.357421875,-1.7479957275427254,0.03278244558020225
17.0,22.01171875,-1.8009933583423985,0.03221345760402343
17.0,22.666015625,-1.8539909891420718,0.031707287743459725
17.0,23.3203125,-1.9069886199417452,0.031266986966126585
17.0,23.974609375,-1.9599862507414185,0.03089537157061478
17.0,24.62890625,-2.012983881541092,0.030594944479207912
17.0,25.283203125,-2.0659815123407648,0.030367818550866
17.0,25.9375,-2.118979143140438,0.03021564680829901
17.0,26.591796875,-2.1719767739401115,0.030139564582164432
17.0,27.24609375,-2.224974404739785,0.030140148092106245
17.0,27.900390625,-2.277972035539458,0.03021739289678664
17.0,28.5546875,-2.3309696663391315,0.030370714061353422
17.0,29.208984375,-2.383967297138805,0.03059896802781513
17.0,29.86328125,-2.436964927938478,0.0309004943130536
17.0,30.517578125,-2.4899625587381515,0.03127317358164827
17.0,31.171875,-2.542960189537825,0.031714497561805916
17.0,31.826171875,-2.5959578203374982,0.03222164579875966
17.0,32.48046875,-2.6489554511371716,0.032791564357570704
17.0,33.134765625,-2.701953081936845,0.03342104218461355
17.0,33.7890625,-2.7549507127365183,0.034106781745684794
17.0,34.443359375,-2.807948343536191,0.03484546159893536
17.0,35.09765625,-2.8609459743358645,0.03563378957802587
17.0,35.751953125,-2.913943605135538,0.03646854614585302
17.0,36.40625,-2.966941235935211,0.037346618172820444
17.0,37.060546875,-3.0199388667348845,0.0382650238802188
17.0,37.71484375,-3.072936497534558,0.03922092998405355
17.0,38.369140625,-3.1259341283342312,0.040211662210450715
17.0,39.0234375,-3.1789317591339046,0.04123471036995153
17.0,39.677734375,-3.231929389933578,0.04228772911274891
17.0,40.33203125,-3.2849270207332513,0.043368535372845095
17.0,40.986328125,-3.3379246515329246,0.04447510337156335
17.0,41.640625,-3.390922282332598,0.045605557907889
17.0,42.294921875,-3.4439199131322713,0.0467581665265163
17.0,42.94921875,-3.4969175439319446,0.04793133103102901
17.0,43.603515625,-3.549915174731618,0.049123578702531284
17.0,44.2578125,-3.602912805531291,0.05033355349401159
17.0,44.912109375,-3.6559104363309642,0.051560007396996274
17.0,45.56640625,-3.7089080671306376,0.05280179211802507
17.0,46.220703125,-3.761905697930311,0.054057851156191945
17.0,46.875,-3.8149033287299843,0.055327212337401545
17.4,20.703125,-1.687188279927412,0.03311351031211344
17.4,21.357421875,-1.7401859107270854,0.03246537050755613
17.4,22.01171875,-1.7931835415267585,0.03187668633732793
17.4,22.666015625,-1.8461811723264319,0.03135080723293942
17.4,23.3203125,-1.8991788031261052,0.030890940890793632
17.4,23.974609375,-1.9521764339257786,0.030500073388979376
17.4,24.62890625,-2.005174064725452,0.030180885623201856
17.4,25.283203125,-2.058171695525125,0.029935670527340773
17.4,25.9375,-2.111169326324798,0.029766256323146334
17.4,26.591796875,-2.1641669571244715,0.02967394132436811
17.4,27.24609375,-2.217164587924145,0.029659445453377523
17.4,27.900390625,-2.270162218723818,0.029722882567724724
17.4,28.5546875,-2.3231598495234915,0.029863756031696227
17.4,29.208984375,-2.376157480323165,0.030080977928911096
17.4,29.86328125,-2.429155111122838,0.030372910210443162
17.4,30.517578125,-2.4821527419225116,0.030737424238161008
17.4,31.171875,-2.535150372722185,0.031171973880310816
17.4,31.826171875,-2.5881480035218583,0.03167367668973579
17.4,32.48046875,-2.6411456343215316,0.03223939774794326
17.4,33.134765625,-2.694143265121205,0.03286583137404721
17.4,33.7890625,-2.7471408959208783,0.033549576887310605
17.4,34.443359375,-2.800138526720551,0.03428720576805391
17.4,35.09765625,-2.8531361575202245,0.03507531870271766
17.4,35.751953125,-2.906133788319898,0.03591059199549074
17.4,36.40625,-2.9591314191195712,0.03678981361041444
17.4,37.060546875,-3.0121290499192446,0.03770990965468505
17.4,37.71484375,-3.065126680718918,0.038667962442996966
17.4,38.369140625,-3.1181243115185913,0.039661221431955225
17.4,39.0234375,-3.1711219423182646,0.040687108328181586
17.4,39.677734375,-3.224119573117938,0.04174321759755504
17.4,40.33203125,-3.2771172039176113,0.04282731347326744
17.4,40.986328125,-3.3301148347172846,0.043937324405694554
17.4,41.640625,-3.383112465516958,0.04507133573767274
17.4,42.294921875,-3.4361100963166313,0.046227581237588335
17.4,42.94921875,-3.4891077271163047,0.04740443398703
17.4,43.603515625,-3.542105357915978,0.04860039700287009
17.4,44.2578125,-3.595102988715651,0.04981409387608618
17.4,44.912109375,-3.6481006195153243,0.051044259630319944
17.4,45.56640625,-3.7010982503149976,0.05228973194014803
17.4,46.220703125,-3.754095881114671,0.05354944280000126
17.4,46.875,-3.8070935119143443,0.05482241069728438
17.8,20.703125,-1.6811843690708106,0.03302434565685662
17.8,21.357421875,-1.734181999870484,0.032350618784245895
17.8,22.01171875,-1.787179630670157,0.03173554470994162
17.8,22.666015625,-1.8401772614698304,0.03118259439178927
17.8,23.3203125,-1.8931748922695038,0.030695125356024092
17.8,23.974609375,-1.946172523069177,0.03027630064744144
17.8,24.62890625,-1.9991701538688504,0.029929002218910226
17.8,25.283203125,-2.0521677846685233,0.029655743109857267
17.8,25.9375,-2.1051654154681967,0.029458583768219474
17.8,26.591796875,-2.15816304626787,0.029339058412184982
17.8,27.24609375,-2.2111606770675434,0.02929811721000249
17.8,27.900390625,-2.2641583078672167,0.029336089177692516
17.8,28.5546875,-2.31715593866689,0.029452669099506987
17.8,29.208984375,-2.3701535694665634,0.029646929665340112
17.8,29.86328125,-2.4231512002662368,0.029917357716403296
17.8,30.517578125,-2.47614883106591,0.030261911366169337
17.8,31.171875,-2.5291464618655835,0.0306780931446136
17.8,31.826171875,-2.582144092665257,0.031163033406559217
17.8,32.48046875,-2.63514172346493,0.031713578099295404
17.8,33.134765625,-2.6881393542646035,0.03232637550476289
17.8,33.7890625,-2.741136985064277,0.03299795756320078
17.8,34.443359375,-2.7941346158639497,0.033724812617177136
17.8,35.09765625,-2.847132246663623,0.03450344767465511
17.8,35.751953125,-2.9001298774632964,0.03533043941793899
17.8,36.40625,-2.9531275082629698,0.036202474088723485
17.8,37.060546875,-3.006125139062643,0.03711637702521323
17.8,37.71484375,-3.0591227698623165,0.038069133027479066
17.8,38.369140625,-3.11212040066199,0.03905789892074413
17.8,39.0234375,-3.165118031461663,0.040080009722993706
17.8,39.677734375,-3.2181156622613365,0.04113297975275463
17.8,40.33203125,-3.27111329306101,0.04221449987787152
17.8,40.986328125,-3.324110923860683,0.04332243193993325
17.8,41.640625,-3.3771085546603565,0.04445480121533026
17.8,42.294921875,-3.43010618546003,0.04560978760805568
17.8,42.94921875,-3.4831038162597032,0.04678571612001266
17.8,43.603515625,-3.5361014470593766,0.04798104701573235
17.8,44.2578125,-3.5890990778590495,0.04919436599085783
17.8,44.912109375,-3.642096708658723,0.05042437456639458
17.8,45.56640625,-3.695094339458396,0.0516698808614331
17.8,46.220703125,-3.7480919702580695,0.05292979084325166
17.8,46.875,-3.801089601057743,0.054203100112808024
18.2,20.703125,-1.676511539538977,0.033198207220310874
18.2,21.357421875,-1.7295091703386503,0.032497476891559074
18.2,22.01171875,-1.7825068011383234,0.03185401354060699
18.2,22.666015625,-1.8355044319379967,0.03127135247516446
18.2,23.3203125,-1.88850206273767,0.03075294986273376
18.2,23.974609375,-1.9414996935373434,0.030302103846873447
18.2,24.62890625,-1.9944973243370168,0.029921868298731454
18.2,25.283203125,-2.04749495513669,0.029614963111231473
18.2,25.9375,-2.1004925859363635,0.02938368612556319
18.2,26.591796875,-2.153490216736037,0.02922983258974758
18.2,27.24609375,-2.20648784753571,0.029154628256535337
18.2,27.900390625,-2.2594854783353835,0.029158681674278576
18.2,28.5546875,-2.312483109135057,0.029241959883702952
18.2,29.208984375,-2.36548073993473,0.029403789744713502
18.2,29.86328125,-2.4184783707344035,0.029642884770473818
18.2,30.517578125,-2.471476001534077,0.029957395019141728
18.2,31.171875,-2.52447363233375,0.030344975659954865
18.2,31.826171875,-2.5774712631334236,0.030802868566525563
18.2,32.48046875,-2.630468893933097,0.03132799081816593
18.2,33.134765625,-2.6834665247327703,0.03191702426813269
18.2,33.7890625,-2.7364641555324436,0.03256650119701367
18.2,34.443359375,-2.7894617863321165,0.033272882275971534
18.2,35.09765625,-2.84245941713179,0.03403262438219053
18.2,35.751953125,-2.895457047931463,0.03484223704616168
18.2,36.40625,-2.9484546787311365,0.035698327342826804
18.2,37.060546875,-3.00145230953081,0.03659763380907778
18.2,37.71484375,-3.0544499403304832,0.03753705047581831
18.2,38.369140625,-3.1074475711301566,0.03851364237614973
18.2,39.0234375,-3.16044520192983,0.03952465398184807
18.2,39.677734375,-3.2134428327295033,0.040567511981199025
18.2,40.33203125,-3.2664404635291766,0.04163982369028087
18.2,40.986328125,-3.31943809432885,0.0427393722254278
18.2,41.640625,-3.3724357251285233,0.043864109385039436
18.2,42.294921875,-3.4254333559281966,0.04501214701294288
18.2,42.94921875,-3.47843098672787,0.0461817474543775
18.2,43.603515625,-3.5314286175275433,0.047371313574969244
18.2,44.2578125,-3.5844262483272162,0.04857937869455796
18.2,44.912109375,-3.6374238791268896,0.049804596690802734
18.2,45.56640625,-3.690421509926563,0.05104573245013542
18.2,46.220703125,-3.7434191407262363,0.05230165278326433
18.2,46.875,-3.7964167715259096,0.053571317876308776
18.6,20.703125,-1.6726949666976407,0.03362172678708849
18.6,21.357421875,-1.725692597497314,0.03289592359183263
18.6,22.01171875,-1.7786902282969872,0.03222561401163366
18.6,22.666015625,-1.8316878590966605,0.031614328089443096
18.6,23.3203125,-1.8846854898963339,0.03106555029804147
18.6,23.974609375,-1.9376831206960072,0.03058264577740752
18.6,24.62890625,-1.9906807514956806,0.03016877794717017
18.6,25.283203125,-2.043678382295354,0.029826820741707994
18.6,25.9375,-2.0966760130950273,0.02955926996634637
18.6,26.591796875,-2.1496736438947006,0.02936815927125419
18.6,27.24609375,-2.202671274694374,0.029254986748812647
18.6,27.900390625,-2.2556689054940473,0.029220657983996454
18.6,28.5546875,-2.3086665362937207,0.029265450432467803
18.6,29.208984375,-2.361664167093394,0.029389002325118277
18.6,29.86328125,-2.4146617978930673,0.029590327118324124
18.6,30.517578125,-2.4676594286927407,0.029867852164594772
18.6,31.171875,-2.520657059492414,0.030219478147972635
18.6,31.826171875,-2.5736546902920874,0.030642654238798268
18.6,32.48046875,-2.6266523210917607,0.031134463070917606
18.6,33.134765625,-2.679649951891434,0.03169170956706448
18.6,33.7890625,-2.7326475826911074,0.03231100822483013
18.6,34.443359375,-2.7856452134907803,0.032988864520925226
18.6,35.09765625,-2.8386428442904537,0.03372174735846169
18.6,35.751953125,-2.891640475090127,0.03450615075734935
18.6,36.40625,-2.9446381058898004,0.035338644115514226
18.6,37.060546875,-2.9976357366894737,0.03621591126024658
18.6,37.71484375,-3.050633367489147,0.037134779136951734
18.6,38.369140625,-3.1036309982888204,0.03809223736331802
18.6,39.0234375,-3.1566286290884937,0.039085450052283824
18.6,39.677734375,-3.209626259888167,0.04011176132867808
18.6,40.33203125,-3.2626238906878404,0.04116869588220076
18.6,40.986328125,-3.3156215214875138,0.042253955756194915
18.6,41.640625,-3.368619152287187,0.04336541440024373
18.6,42.294921875,-3.4216167830868605,0.04450110883805361
18.6,42.94921875,-3.474614413886534,0.045659230635007035
18.6,43.603515625,-3.527612044686207,0.046838116200358444
18.6,44.2578125,-3.58060967548588,0.048036236830842974
18.6,44.912109375,-3.6336073062855534,0.04925218879595538
18.6,45.56640625,-3.6866049370852267,0.05048468367900383
18.6,46.220703125,-3.7396025678849,0.05173253911996549
18.6,46.875,-3.7926001986845734,0.05299467005352039
19.0,20.703125,-1.6692598259125315,0.034214119072097114
19.0,21.357421875,-1.7222574567122049,0.0334667835730504
19.0,22.01171875,-1.775255087511878,0.03277304371315235
19.0,22.666015625,-1.8282527183115513,0.032136370647228296
19.0,23.3203125,-1.8812503491112247,0.03156021823721947
19.0,23.974609375,-1.934247979910898,0.031047955885031252
19.0,24.62890625,-1.9872456107105714,0.03060279213976751
19.0,25.283203125,-2.0402432415102445,0.030227691633894695
19.0,25.9375,-2.093240872309918,0.029925289120255497
19.0,26.591796875,-2.146238503109591,0.029697805457659297
19.0,27.24609375,-2.1992361339092645,0.029546971109136018
19.0,27.900390625,-2.252233764708938,0.029473962867254552
19.0,28.5546875,-2.3052313955086112,0.02947935896741182
19.0,29.208984375,-2.3582290263082846,0.029563116476646892
19.0,29.86328125,-2.411226657107958,0.029724572985109506
19.0,30.517578125,-2.4642242879076313,0.029962472446970263
19.0,31.171875,-2.5172219187073046,0.030275012861712355
19.0,31.826171875,-2.570219549506978,0.030659911693794638
19.0,32.48046875,-2.6232171803066513,0.031114483749835303
19.0,33.134765625,-2.6762148111063246,0.03163572577987248
19.0,33.7890625,-2.729212441905998,0.03222040230774366
19.0,34.443359375,-2.782210072705671,0.03286512797448782
19.0,35.09765625,-2.8352077035053442,0.03356644278649603
19.0,35.751953125,-2.8882053343050176,0.03432087788142669
19.0,36.40625,-2.941202965104691,0.03512501058245449
19.0,37.060546875,-2.9942005959043643,0.03597550848752964
19.0,37.71484375,-3.0471982267040376,0.036869163078487935
19.0,38.369140625,-3.100195857503711,0.037802913828605886
19.0,39.0234375,-3.1531934883033843,0.03877386406345008
19.0,39.677734375,-3.2061911191030577,0.03977928993260005
19.0,40.33203125,-3.259188749902731,0.04081664382731444
19.0,40.986328125,-3.3121863807024043,0.041883553475832
19.0,41.640625,-3.3651840115020777,0.04297781780003444
19.0,42.294921875,-3.418181642301751,0.044097400451682804
19.0,42.94921875,-3.4711792731014244,0.04524042178176765
19.0,43.603515625,-3.5241769039010977,0.04640514984397141
19.0,44.2578125,-3.5771745347007706,0.04758999089875608
19.0,44.912109375,-3.630172165500444,0.04879347977034405
19.0,45.56640625,-3.6831697963001173,0.050014270314654254
19.0,46.220703125,-3.7361674270997907,0.0512511261804917
19.0,46.875,-3.789165057899464,0.05250291198669936
19.4,20.703125,-1.6657312925493786,0.03485117465821995
19.4,21.357421875,-1.718728923349052,0.034086073205859026
19.4,22.01171875,-1.771726554148725,0.033372796268602546
19.4,22.666015625,-1.8247241849483984,0.032714733800371446
19.4,23.3203125,-1.8777218157480717,0.0321152801190605
19.4,23.974609375,-1.930719446547745,0.031577773184240245
19.4,24.62890625,-1.9837170773474184,0.031105424512100188
19.4,25.283203125,-2.0367147081470915,0.03070124169367825
19.4,25.9375,-2.089712338946765,0.030367946615508516
19.4,26.591796875,-2.1427099697464382,0.030107893556410477
19.4,27.24609375,-2.1957076005461116,0.02992299216019274
19.4,27.900390625,-2.248705231345785,0.02981464066338568
19.4,28.5546875,-2.3017028621454583,0.02978367453165756
19.4,29.208984375,-2.3547004929451316,0.02983033476147472
19.4,29.86328125,-2.407698123744805,0.029954258595542467
19.4,30.517578125,-2.4606957545444783,0.030154493474251146
19.4,31.171875,-2.5136933853441517,0.0304295329905295
19.4,31.826171875,-2.566691016143825,0.03077737175276396
19.4,32.48046875,-2.6196886469434983,0.031195574664477397
19.4,33.134765625,-2.6726862777431717,0.031681355367773965
19.4,33.7890625,-2.725683908542845,0.03223165850347167
19.4,34.443359375,-2.778681539342518,0.03284324092538217
19.4,35.09765625,-2.8316791701421913,0.03351274789888202
19.4,35.751953125,-2.8846768009418646,0.034236781414706416
19.4,36.40625,-2.937674431741538,0.035011958874016105
19.4,37.060546875,-2.9906720625412113,0.035834961412093705
19.4,37.71484375,-3.0436696933408847,0.03670257194352648
19.4,38.369140625,-3.096667324140558,0.03761170360122332
19.4,39.0234375,-3.1496649549402314,0.03855941961383562
19.4,39.677734375,-3.2026625857399047,0.039542945853571335
19.4,40.33203125,-3.255660216539578,0.040559677331731034
19.4,40.986328125,-3.3086578473392514,0.04160717986577369
19.4,41.640625,-3.3616554781389247,0.04268318802719162
19.4,42.294921875,-3.414653108938598,0.043785600333892685
19.4,42.94921875,-3.4676507397382714,0.044912472495813635
19.4,43.603515625,-3.5206483705379448,0.04606200937245458
19.4,44.2578125,-3.5736460013376177,0.04723255616438742
19.4,44.912109375,-3.626643632137291,0.04842258924168527
19.4,45.56640625,-3.6796412629369644,0.04963070691184016
19.4,46.220703125,-3.7326388937366377,0.05085562034743087
19.4,46.875,-3.785636524536311,0.05209614482788643
19.8,20.703125,-1.6616345419739114,0.035404962446246115
19.8,21.357421875,-1.7146321727735847,0.034625677242139656
19.8,22.01171875,-1.7676298035732578,0.0338967670403329
19.8,22.666015625,-1.8206274343729312,0.03322154782290272
19.8,23.3203125,-1.8736250651726045,0.032603355599773294
19.8,23.974609375,-1.9266226959722779,0.032045490878346176
19.8,24.62890625,-1.9796203267719512,0.031551153822897
19.8,25.283203125,-2.0326179575716243,0.03112337163822539
19.8,25.9375,-2.0856155883712977,0.030764920759838117
19.8,26.591796875,-2.138613219170971,0.030478247476523113
19.8,27.24609375,-2.1916108499706444,0.030265391485561524
19.8,27.900390625,-2.2446084807703177,0.03012791740166343
19.8,28.5546875,-2.297606111569991,0.03006685924405226
19.8,29.208984375,-2.3506037423696644,0.030082682315493242
19.8,29.86328125,-2.4036013731693378,0.030175265673083526
19.8,30.517578125,-2.456599003969011,0.03034390670695676
19.8,31.171875,-2.5095966347686844,0.03058734742819103
19.8,31.826171875,-2.562594265568358,0.03090382021366085
19.8,32.48046875,-2.615591896368031,0.031291109241391966
19.8,33.134765625,-2.6685895271677045,0.03174662287501179
19.8,33.7890625,-2.721587157967378,0.03226747190333879
19.8,34.443359375,-2.7745847887670507,0.032850548773960195
19.8,35.09765625,-2.827582419566724,0.033492603647984155
19.8,35.751953125,-2.8805800503663974,0.03419031406911359
19.8,36.40625,-2.9335776811660708,0.034940346103342096
19.8,37.060546875,-2.986575311965744,0.03573940581698421
19.8,37.71484375,-3.0395729427654175,0.03658428082023586
19.8,38.369140625,-3.092570573565091,0.03747187226133375
19.8,39.0234375,-3.145568204364764,0.03839921810478164
19.8,39.677734375,-3.1985658351644375,0.039363508786698795
19.8,40.33203125,-3.251563465964111,0.04036209644698197
19.8,40.986328125,-3.304561096763784,0.04139249893209492
19.8,41.640625,-3.3575587275634575,0.042452399681814586
19.8,42.294921875,-3.410556358363131,0.04353964448980516
19.8,42.94921875,-3.463553989162804,0.04465223598551088
19.8,43.603515625,-3.5165516199624776,0.04578832654035229
19.8,44.2578125,-3.5695492507621505,0.04694621016524284
19.8,44.912109375,-3.622546881561824,0.04812431384493092
19.8,45.56640625,-3.675544512361497,0.04932118865016042
19.8,46.220703125,-3.7285421431611705,0.05053550088143048
19.8,46.875,-3.781539773960844,0.05176602342717134
20.200000000000003,20.703125,-1.6564947125891294,0.035796737301924564
20.200000000000003,21.357421875,-1.7094923433888027,0.03500751500175771
20.200000000000003,22.01171875,-1.7624899741884759,0.0342676661648649
20.200000000000003,22.666015625,-1.8154876049881492,0.03358045435708107
20.200000000000003,23.3203125,-1.8684852357878226,0.03294917325096983
20.200000000000003,23.974609375,-1.921482866587496,0.032377094583515204
20.200000000000003,24.62890625,-1.9744804973871692,0.03186740689278616
20.200000000000003,25.283203125,-2.0274781281868424,0.03142314629574742
20.200000000000003,25.9375,-2.0804757589865157,0.031047121554671306
20.200000000000003,26.591796875,-2.133473389786189,0.030741836691879163
20.200000000000003,27.24609375,-2.1864710205858624,0.030509415304178576
20.200000000000003,27.900390625,-2.2394686513855357,0.030351531326583255
20.200000000000003,28.5546875,-2.292466282185209,0.030269351135882073
20.200000000000003,29.208984375,-2.3454639129848824,0.030263491456854908
20.200000000000003,29.86328125,-2.398461543784556,0.030333996518493528
20.200000000000003,30.517578125,-2.451459174584229,0.030480336400077107
20.200000000000003,31.171875,-2.5044568053839025,0.03070142670940226
20.200000000000003,31.826171875,-2.557454436183576,0.030995667916287464
20.200000000000003,32.48046875,-2.610452066983249,0.03136100109712363
20.200000000000003,33.134765625,-2.6634496977829225,0.031794975746237804
20.200000000000003,33.7890625,-2.716447328582596,0.03229482479046681
20.200000000000003,34.443359375,-2.7694449593822688,0.032857542002455005
20.200000000000003,35.09765625,-2.822442590181942,0.03347995754615413
20.200000000000003,35.751953125,-2.8754402209816154,0.034158808246109985
20.200000000000003,36.40625,-2.928437851781289,0.034890800176404446
20.200000000000003,37.060546875,-2.981435482580962,0.035672662162475346
20.200000000000003,37.71484375,-3.0344331133806355,0.036501189668549955
20.200000000000003,38.369140625,-3.087430744180309,0.037373279242446183
20.200000000000003,39.0234375,-3.140428374979982,0.03828595418820458
20.200000000000003,39.677734375,-3.1934260057796555,0.03923638244693039
20.200000000000003,40.33203125,-3.246423636579329,0.04022188781739754
20.200000000000003,40.986328125,-3.299421267379002,0.041239955677981555
20.200000000000003,41.640625,-3.3524188981786756,0.042288234317614845
20.200000000000003,42.294921875,-3.405416528978349,0.043364532878080835
