gest_week,BMI,eta_logit,se_logit
15.4,46.875,-2.7217529960594327,0.2682112993402036
15.8,20.703125,-1.9051228709041783,0.23957139879161896
15.8,21.357421875,-1.9252481568712545,0.23676547653493876
15.8,22.01171875,-1.9453734428383307,0.2341172938733771
15.8,22.666015625,-1.965498728805407,0.23163226103956874
15.8,23.3203125,-1.9856240147724835,0.22931568212825196
15.8,23.974609375,-2.0057493007395606,0.22717271059156965
15.8,24.62890625,-2.0258745867066366,0.22520830237144793
15.8,25.283203125,-2.045999872673713,0.2234271673912351
15.8,25.9375,-2.06612515864079,0.22183372027679954
15.8,26.591796875,-2.0862504446078662,0.2204320313093192
15.8,27.24609375,-2.106375730574943,0.21922577871772525
15.8,27.900390625,-2.1265010165420195,0.21821820348808268
15.8,28.5546875,-2.1466263025090955,0.21741206789107267
15.8,29.208984375,-2.1667515884761723,0.2168096189003423
15.8,29.86328125,-2.1868768744432487,0.21641255759008948
15.8,30.517578125,-2.207002160410325,0.21622201546001016
15.8,31.171875,-2.2271274463774016,0.2162385384440684
15.8,31.826171875,-2.247252732344478,0.21646207912518486
15.8,32.48046875,-2.267378018311554,0.2168919974132326
15.8,33.134765625,-2.2875033042786312,0.21752706966384341
15.8,33.7890625,-2.3076285902457077,0.21836550593696907
15.8,34.443359375,-2.327753876212784,0.21940497483332339
15.8,35.09765625,-2.3478791621798605,0.22064263511852597
15.8,35.751953125,-2.368004448146937,0.22207517316083683
15.8,36.40625,-2.388129734114013,0.22369884507685178
15.8,37.060546875,-2.40825502008109,0.22550952240415909
15.8,37.71484375,-2.428380306048166,0.22750274010024468
15.8,38.369140625,-2.448505592015242,0.22967374569858864
15.8,39.0234375,-2.468630877982319,0.23201754852866938
15.8,39.677734375,-2.4887561639493962,0.23452896801721507
15.8,40.33203125,-2.508881449916472,0.23720268022330437
15.8,40.986328125,-2.529006735883549,0.24003326190957683
15.8,41.640625,-2.5491320218506255,0.24301523160640937
15.8,42.294921875,-2.569257307817701,0.2461430872773295
15.8,42.94921875,-2.5893825937847788,0.24941134033569165
15.8,43.603515625,-2.6095078797518543,0.252814545890086
15.8,44.2578125,-2.629633165718931,0.25634732920611325
15.8,44.912109375,-2.649758451686007,0.26000440846365946
15.8,45.56640625,-2.669883737653084,0.2637806139614897
15.8,46.220703125,-2.6900090236201604,0.2676709039757522
15.8,46.875,-2.7101343095872372,0.2716703775173607
16.2,20.703125,-1.8937982152466066,0.23943615280170055
16.2,21.357421875,-1.9138360077661722,0.23662330167642223
16.2,22.01171875,-1.9338738002857383,0.23397052297582369
16.2,22.666015625,-1.9539115928053041,0.23148332001348879
16.2,23.3203125,-1.9739493853248702,0.22916708394730628
16.2,23.974609375,-1.9939871778444358,0.22702704769016743
16.2,24.62890625,-2.0140249703640016,0.225068237426948
16.2,25.283203125,-2.034062762883568,0.22329542250478396
16.2,25.9375,-2.0541005554031333,0.22171306461790774
16.2,26.591796875,-2.074138347922699,0.22032526734466149
16.2,27.24609375,-2.0941761404422654,0.21913572720185562
16.2,27.900390625,-2.1142139329618312,0.21814768744965704
16.2,28.5546875,-2.134251725481397,0.2173638958993372
16.2,29.208984375,-2.154289518000963,0.21678656793952908
16.2,29.86328125,-2.174327310520529,0.21641735590062955
16.2,30.517578125,-2.194365103040095,0.21625732572238318
16.2,31.171875,-2.2144028955596613,0.2163069416817956
16.2,31.826171875,-2.2344406880792267,0.21656605968716336
16.2,32.48046875,-2.254478480598792,0.21703392936283902
16.2,33.134765625,-2.274516273118359,0.21770920485473533
16.2,33.7890625,-2.294554065637924,0.21858996399616817
16.2,34.443359375,-2.3145918581574905,0.21967373520466318
16.2,35.09765625,-2.334629650677056,0.22095753124808493
16.2,35.751953125,-2.3546674431966217,0.22243788883480692
16.2,36.40625,-2.3747052357161875,0.22411091285540055
16.2,37.060546875,-2.394743028235754,0.22597232403556283
16.2,37.71484375,-2.4147808207553196,0.22801750875041044
16.2,38.369140625,-2.4348186132748855,0.23024156979357818
16.2,39.0234375,-2.454856405794451,0.23263937698256554
16.2,39.677734375,-2.4748941983140176,0.2352056166043212
16.2,40.33203125,-2.4949319908335825,0.2379348388512265
16.2,40.986328125,-2.5149697833531497,0.24082150255667964
16.2,41.640625,-2.5350075758727146,0.24386001670161522
16.2,42.294921875,-2.5550453683922805,0.24704477832029734
16.2,42.94921875,-2.5750831609118467,0.25037020657916775
16.2,43.603515625,-2.595120953431413,0.25383077293193407
16.2,44.2578125,-2.6151587459509784,0.25742102736472094
16.2,44.912109375,-2.6351965384705442,0.2611356208359008
16.2,45.56640625,-2.6552343309901105,0.2649693240863021
16.2,46.220703125,-2.675272123509676,0.2689170430480556
16.2,46.875,-2.695309916029243,0.2729738311161442
16.6,20.703125,-1.8886610440738352,0.2386498773699308
16.6,21.357421875,-1.9083921354627729,0.23591282177040562
16.6,22.01171875,-1.9281232268517101,0.23333341501304258
16.6,22.666015625,-1.9478543182406467,0.23091694010315458
16.6,23.3203125,-1.9675854096295844,0.2286685624884636
16.6,23.974609375,-1.9873165010185219,0.22659328607321638
16.6,24.62890625,-2.0070475924074587,0.22469590716200807
16.6,25.283203125,-2.0267786837963957,0.22298096707171816
16.6,25.9375,-2.0465097751853327,0.22145270428717023
16.6,26.591796875,-2.06624086657427,0.22011500715522472
16.6,27.24609375,-2.0859719579632072,0.2189713682031735
16.6,27.900390625,-2.1057030493521443,0.2180248412213074
16.6,28.5546875,-2.1254341407410817,0.21727800225831492
16.6,29.208984375,-2.145165232130019,0.21673291563612057
16.6,29.86328125,-2.1648963235189562,0.21639110599533584
16.6,30.517578125,-2.1846274149078933,0.21625353723492466
16.6,31.171875,-2.2043585062968307,0.21632059901528267
16.6,31.826171875,-2.2240895976857677,0.21659210126185555
16.6,32.48046875,-2.2438206890747043,0.21706727684914287
16.6,33.134765625,-2.263551780463642,0.21774479237713246
16.6,33.7890625,-2.2832828718525793,0.2186227666895652
16.6,34.443359375,-2.303013963241516,0.21969879654113023
16.6,35.09765625,-2.3227450546304533,0.22096998861208117
16.6,35.751953125,-2.342476146019391,0.22243299690425228
16.6,36.40625,-2.3622072374083283,0.22408406443871084
16.6,37.060546875,-2.381938328797265,0.2259190681149312
16.6,37.71484375,-2.4016694201862023,0.22793356558314767
16.6,38.369140625,-2.421400511575139,0.23012284302075844
16.6,39.0234375,-2.441131602964076,0.23248196278302435
16.6,39.677734375,-2.4608626943530134,0.23500581000885915
16.6,40.33203125,-2.480593785741951,0.23768913739456796
16.6,40.986328125,-2.500324877130888,0.24052660749241261
16.6,41.640625,-2.5200559685198245,0.2435128320381202
16.6,42.294921875,-2.539787059908763,0.24664240795456058
16.6,42.94921875,-2.5595181512977,0.24990994981193412
16.6,43.603515625,-2.5792492426866365,0.2533101186438564
16.6,44.2578125,-2.5989803340755744,0.25683764712110846
16.6,44.912109375,-2.6187114254645105,0.2604873611694641
16.6,45.56640625,-2.6384425168534476,0.2642541981848843
16.6,46.220703125,-2.658173608242385,0.26813322204945594
16.6,46.875,-2.677904699631322,0.27211963518623755
17.0,20.703125,-1.8886501167329366,0.23744437938319285
17.0,21.357421875,-1.907897452430597,0.23484085178304956
17.0,22.01171875,-1.9271447881282573,0.2323888814050764
17.0,22.666015625,-1.9463921238259179,0.2300933134713238
17.0,23.3203125,-1.965639459523578,0.2279588729940531
17.0,23.974609375,-1.9848867952212386,0.2259901254883068
17.0,24.62890625,-2.0041341309188985,0.224191436118149
17.0,25.283203125,-2.0233814666165593,0.22256692793003063
17.0,25.9375,-2.042628802314219,0.2211204399342146
17.0,26.591796875,-2.0618761380118804,0.2198554858860371
17.0,27.24609375,-2.081123473709541,0.21877521468545305
17.0,27.900390625,-2.100370809407201,0.21788237334888405
17.0,28.5546875,-2.1196181451048615,0.2171792735060478
17.0,29.208984375,-2.138865480802522,0.21666776233229232
17.0,29.86328125,-2.1581128165001826,0.21634919874255706
17.0,30.517578125,-2.177360152197843,0.21622443554789544
17.0,31.171875,-2.1966074878955038,0.21629380811401253
17.0,31.826171875,-2.2158548235931637,0.2165571298708781
17.0,32.48046875,-2.2351021592908236,0.21701369481292934
17.0,33.134765625,-2.254349494988485,0.2176622869120922
17.0,33.7890625,-2.273596830686145,0.2185011961528823
17.0,34.443359375,-2.292844166383806,0.2195282407019073
17.0,35.09765625,-2.3120915020814654,0.22074079455348647
17.0,35.751953125,-2.331338837779126,0.22213581985697461
17.0,36.40625,-2.3505861734767874,0.22370990303505078
17.0,37.060546875,-2.369833509174447,0.22545929374804916
17.0,37.71484375,-2.389080844872108,0.227379945746722
17.0,38.369140625,-2.4083281805697676,0.22946755868137672
17.0,39.0234375,-2.427575516267428,0.23171761999381
17.0,39.677734375,-2.446822851965089,0.23412544610314395
17.0,40.33203125,-2.46607018766275,0.23668622220017876
17.0,40.986328125,-2.48531752336041,0.23939504007974846
17.0,41.640625,-2.50456485905807,0.242246933559895
17.0,42.294921875,-2.523812194755731,0.24523691115440932
17.0,42.94921875,-2.543059530453391,0.24835998577656368
17.0,43.603515625,-2.5623068661510517,0.2516112013530204
17.0,44.2578125,-2.581554201848712,0.2549856563155681
17.0,44.912109375,-2.6008015375463724,0.25847852401321003
17.0,45.56640625,-2.6200488732440324,0.26208507014786264
17.0,46.220703125,-2.6392962089416936,0.26580066738397823
17.0,46.875,-2.6585435446393544,0.26962080731672444
17.4,20.703125,-1.8927041925709815,0.23620435952303728
17.4,21.357421875,-1.9113328711391873,0.23375182446348294
17.4,22.01171875,-1.9299615497073932,0.2314428027066889
17.4,22.666015625,-1.9485902282755991,0.22928163012297686
17.4,23.3203125,-1.9672189068438046,0.2272725245192949
17.4,23.974609375,-1.9858475854120103,0.22541955193216748
17.4,24.62890625,-2.0044762639802163,0.22372659182052224
17.4,25.283203125,-2.0231049425484215,0.22219730170358906
17.4,25.9375,-2.0417336211166277,0.2208350818676388
17.4,26.591796875,-2.060362299684833,0.2196430408299327
17.4,27.24609375,-2.078990978253039,0.21862396229360107
17.4,27.900390625,-2.0976196568212444,0.2177802743484591
17.4,28.5546875,-2.1162483353894506,0.2171140216661009
17.4,29.208984375,-2.1348770139576563,0.21662684140052416
17.4,29.86328125,-2.1535056925258624,0.21631994343728303
17.4,30.517578125,-2.1721343710940686,0.2161940955360544
17.4,31.171875,-2.1907630496622743,0.21624961378693278
17.4,31.826171875,-2.2093917282304787,0.2164863586550993
17.4,32.48046875,-2.2280204067986844,0.21690373672874527
17.4,33.134765625,-2.2466490853668906,0.2175007081194061
17.4,33.7890625,-2.2652777639350963,0.21827579930078156
17.4,34.443359375,-2.2839064425033024,0.21922712102007105
17.4,35.09765625,-2.3025351210715086,0.22035239078236554
17.4,35.751953125,-2.321163799639714,0.2216489592997487
17.4,36.40625,-2.3397924782079196,0.2231138402166498
17.4,37.060546875,-2.3584211567761257,0.2247437423738012
17.4,37.71484375,-2.377049835344331,0.2265351038548862
17.4,38.369140625,-2.3956785139125363,0.2284841270708064
17.4,39.0234375,-2.414307192480742,0.23058681417304513
17.4,39.677734375,-2.4329358710489477,0.23283900214534997
17.4,40.33203125,-2.451564549617154,0.2352363969967484
17.4,40.986328125,-2.4701932281853596,0.2377746065634075
17.4,41.640625,-2.4888219067535657,0.24044917151688472
17.4,42.294921875,-2.507450585321771,0.2432555942672872
17.4,42.94921875,-2.5260792638899767,0.24618936553780632
17.4,43.603515625,-2.5447079424581833,0.24924598846899423
17.4,44.2578125,-2.563336621026389,0.252421000184743
17.4,44.912109375,-2.5819652995945943,0.2557099908158614
17.4,45.56640625,-2.600593978162799,0.2591086200307346
17.4,46.220703125,-2.619222656731005,0.2626126311657856
17.4,46.875,-2.6378513352992115,0.2662178630817325
17.8,20.703125,-1.8997620309350427,0.23530838755115685
17.8,21.357421875,-1.9176793040580862,0.23298363120697185
17.8,22.01171875,-1.9355965771811294,0.23079428871736288
17.8,22.666015625,-1.953513850304173,0.22874424830895135
17.8,23.3203125,-1.9714311234272157,0.2268372868379607
17.8,23.974609375,-1.9893483965502592,0.22507704103549495
17.8,24.62890625,-2.0072656696733016,0.22346697795935508
17.8,25.283203125,-2.025182942796345,0.22201036509808825
17.8,25.9375,-2.043100215919388,0.22071024063099642
17.8,26.591796875,-2.0610174890424315,0.21956938439478466
17.8,27.24609375,-2.0789347621654746,0.21859029013962078
17.8,27.900390625,-2.0968520352885176,0.21777513967128784
17.8,28.5546875,-2.114769308411561,0.2171257794691379
17.8,29.208984375,-2.132686581534604,0.21664370034002559
17.8,29.86328125,-2.1506038546576476,0.21633002061587178
17.8,30.517578125,-2.16852112778069,0.2161854733279149
17.8,31.171875,-2.186438400903734,0.2162103976964849
17.8,31.826171875,-2.2043556740267762,0.21640473516500552
17.8,32.48046875,-2.2222729471498197,0.21676803008586537
17.8,33.134765625,-2.2401902202728627,0.21729943503949473
17.8,33.7890625,-2.2581074933959058,0.21799772064259523
17.8,34.443359375,-2.2760247665189492,0.21886128958305257
17.8,35.09765625,-2.2939420396419923,0.21988819451315042
17.8,35.751953125,-2.3118593127650353,0.22107615934391422
17.8,36.40625,-2.329776585888079,0.2224226034151319
17.8,37.060546875,-2.3476938590111227,0.22392466796978971
17.8,37.71484375,-2.3656111321341657,0.2255792443388857
17.8,38.369140625,-2.383528405257208,0.2273830032419557
17.8,39.0234375,-2.401445678380251,0.22933242462823758
17.8,39.677734375,-2.419362951503294,0.2314238275202182
17.8,40.33203125,-2.437280224626338,0.23365339937192373
17.8,40.986328125,-2.4551974977493805,0.2360172245148858
17.8,41.640625,-2.4731147708724244,0.2385113113314981
17.8,42.294921875,-2.4910320439954674,0.2411316178648875
17.8,42.94921875,-2.508949317118511,0.2438740756433774
17.8,43.603515625,-2.526866590241554,0.2467346115635014
17.8,44.2578125,-2.5447838633645965,0.24970916773634616
17.8,44.912109375,-2.5627011364876395,0.2527937192563765
17.8,45.56640625,-2.5806184096106826,0.255984289898953
17.8,46.220703125,-2.598535682733726,0.2592769657921375
17.8,46.875,-2.6164529558567686,0.2626679071401559
18.2,20.703125,-1.9087623911721923,0.23501290314408158
18.2,21.357421875,-1.925917663656835,0.23276318226426448
18.2,22.01171875,-1.9430729361414774,0.23064232018076194
18.2,22.666015625,-1.96022820862612,0.22865390258192214
18.2,23.3203125,-1.9773834811107627,0.22680141300380244
18.2,23.974609375,-1.9945387535954056,0.2250882075589474
18.2,24.62890625,-2.011694026080048,0.22351748900405602
18.2,25.283203125,-2.0288492985646913,0.22209228051928576
18.2,25.9375,-2.046004571049334,0.220815399618858
18.2,26.591796875,-2.063159843533977,0.21968943265076504
18.2,27.24609375,-2.0803151160186197,0.21871671036981677
18.2,27.900390625,-2.0974703885032624,0.2178992850804556
18.2,28.5546875,-2.114625660987904,0.2172389098415687
18.2,29.208984375,-2.1317809334725473,0.21673702020359364
18.2,29.86328125,-2.1489362059571904,0.2163947189080936
18.2,30.517578125,-2.1660914784418335,0.2162127639222369
18.2,31.171875,-2.1832467509264766,0.21619156010694107
18.2,31.826171875,-2.2004020234111197,0.21633115473055087
18.2,32.48046875,-2.2175572958957623,0.21663123694341518
18.2,33.134765625,-2.234712568380405,0.21709114122693915
18.2,33.7890625,-2.2518678408650477,0.21770985472824986
18.2,34.443359375,-2.2690231133496908,0.21848602829329103
18.2,35.09765625,-2.286178385834333,0.21941799092134165
18.2,35.751953125,-2.3033336583189756,0.22050376728650084
18.2,36.40625,-2.3204889308036183,0.2217410979095237
18.2,37.060546875,-2.337644203288261,0.22312746151852902
18.2,37.71484375,-2.354799475772904,0.22466009911037726
18.2,38.369140625,-2.371954748257547,0.22633603921573464
18.2,39.0234375,-2.3891100207421894,0.22815212387889103
18.2,39.677734375,-2.406265293226833,0.2301050348863126
18.2,40.33203125,-2.4234205657114756,0.23219131981323884
18.2,40.986328125,-2.4405758381961187,0.23440741750251096
18.2,41.640625,-2.4577311106807604,0.23674968264134863
18.2,42.294921875,-2.474886383165403,0.23921440915706216
18.2,42.94921875,-2.4920416556500458,0.24179785220912428
18.2,43.603515625,-2.509196928134689,0.24449624861033964
18.2,44.2578125,-2.526352200619332,0.247305835562189
18.2,44.912109375,-2.543507473103975,0.2502228676374248
18.2,45.56640625,-2.560662745588618,0.2532436319856437
18.2,46.220703125,-2.577818018073261,0.2563644617743734
18.2,46.875,-2.594973290557903,0.2595817479089165
18.6,20.703125,-1.9186440326295016,0.23538433528304858
18.6,21.357421875,-1.9350288624049758,0.23314597612716653
18.6,22.01171875,-1.9514136921804506,0.23103233169396706
18.6,22.666015625,-1.9677985219559249,0.22904685461195123
18.6,23.3203125,-1.9841833517313994,0.2271929051342065
18.6,23.974609375,-2.0005681815068743,0.22547372772682003
18.6,24.62890625,-2.016953011282349,0.22389242698838854
18.6,25.283203125,-2.0333378410578233,0.2224519432292936
18.6,25.9375,-2.0497226708332983,0.22115502808265988
18.6,26.591796875,-2.066107500608773,0.22000422055499413
18.6,27.24609375,-2.0824923303842477,0.21900182395083856
18.6,27.900390625,-2.0988771601597227,0.21814988412005387
18.6,28.5546875,-2.1152619899351963,0.21745016947661136
18.6,29.208984375,-2.1316468197106713,0.21690415322265336
18.6,29.86328125,-2.148031649486146,0.21651299818043457
18.6,30.517578125,-2.164416479261621,0.21627754458782947
18.6,31.171875,-2.1808013090370957,0.21619830115154814
18.6,31.826171875,-2.19718613881257,0.21627543957811207
18.6,32.48046875,-2.2135709685880443,0.21650879271893556
18.6,33.134765625,-2.2299557983635196,0.2168978563760638
18.6,33.7890625,-2.246340628138994,0.2174417947232487
18.6,34.443359375,-2.262725457914469,0.21813944920719505
18.6,35.09765625,-2.2791102876899427,0.21898935070999392
18.6,35.751953125,-2.295495117465418,0.2199897346795214
18.6,36.40625,-2.311879947240892,0.22113855887285436
18.6,37.060546875,-2.3282647770163685,0.2224335233106169
18.6,37.71484375,-2.344649606791841,0.22387209200881183
18.6,38.369140625,-2.361034436567316,0.22545151603935656
18.6,39.0234375,-2.3774192663427907,0.22716885747060883
18.6,39.677734375,-2.3938040961182656,0.229021013753268
18.6,40.33203125,-2.410188925893741,0.23100474214323516
18.6,40.986328125,-2.4265737556692155,0.23311668378896813
18.6,41.640625,-2.44295858544469,0.23535338715405016
18.6,42.294921875,-2.4593434152201636,0.23771133049355855
18.6,42.94921875,-2.47572824499564,0.24018694315296735
18.6,43.603515625,-2.4921130747711135,0.24277662550857515
18.6,44.2578125,-2.508497904546589,0.24547676741702096
18.6,44.912109375,-2.5248827343220626,0.24828376508685523
18.6,45.56640625,-2.541267564097537,0.25119403632633175
18.6,46.220703125,-2.5576523938730125,0.25420403415787773
18.6,46.875,-2.574037223648487,0.2573102588207077
19.0,20.703125,-1.9283457146540421,0.2362875052730554
19.0,21.357421875,-1.9439938127720509,0.23400629785595453
19.0,22.01171875,-1.9596419108900596,0.23184801527876303
19.0,22.666015625,-1.9752900090080683,0.2298161208564789
19.0,23.3203125,-1.9909381071260772,0.22791399493384365
19.0,23.974609375,-2.0065862052440866,0.22614491201938358
19.0,24.62890625,-2.0222343033620955,0.22451201714423158
19.0,25.283203125,-2.037882401480104,0.22301830175224402
19.0,25.9375,-2.0535304995981134,0.22166657947264978
19.0,26.591796875,-2.0691785977161223,0.22045946216508944
19.0,27.24609375,-2.0848266958341313,0.21939933665693376
19.0,27.900390625,-2.10047479395214,0.21848834261179936
19.0,28.5546875,-2.1161228920701483,0.2177283519741188
19.0,29.208984375,-2.131770990188157,0.21712095042590163
19.0,29.86328125,-2.1474190883061657,0.2166674212674673
19.0,30.517578125,-2.163067186424175,0.21636873209386745
19.0,31.171875,-2.178715284542184,0.21622552458368016
19.0,31.826171875,-2.1943633826601925,0.2162381076485684
19.0,32.48046875,-2.2100114807782023,0.21640645411296397
19.0,33.134765625,-2.225659578896211,0.21673020100674725
19.0,33.7890625,-2.2413076770142197,0.2172086534635999
19.0,34.443359375,-2.2569557751322287,0.21784079212783236
19.0,35.09765625,-2.2726038732502367,0.21862528388697225
19.0,35.751953125,-2.2882519713682457,0.21956049566987954
19.0,36.40625,-2.303900069486254,0.22064451098387508
19.0,37.060546875,-2.319548167604263,0.22187514881164566
19.0,37.71484375,-2.335196265722272,0.2232499844511366
19.0,38.369140625,-2.3508443638402814,0.2247663718598533
19.0,39.0234375,-2.36649246195829,0.22642146705870728
19.0,39.677734375,-2.3821405600762997,0.22821225215872826
19.0,40.33203125,-2.397788658194309,0.23013555959492002
19.0,40.986328125,-2.413436756312318,0.23218809618311878
19.0,41.640625,-2.4290848544303265,0.23436646665549626
19.0,42.294921875,-2.444732952548335,0.23666719637581507
19.0,42.94921875,-2.460381050666344,0.23908675298427096
19.0,43.603515625,-2.4760291487843533,0.24162156677147287
19.0,44.2578125,-2.491677246902362,0.24426804962992393
19.0,44.912109375,-2.507325345020371,0.24702261247764146
19.0,45.56640625,-2.52297344313838,0.24988168109110634
19.0,46.220703125,-2.5386215412563886,0.25284171032272734
19.0,46.875,-2.554269639374398,0.2558991967109175
19.4,20.703125,-1.9368061965928869,0.23743290212824403
19.4,21.357421875,-1.951793427227602,0.23507998106007816
19.4,22.01171875,-1.966780657862318,0.23284974389795934
19.4,22.666015625,-1.9817678884970327,0.23074574801598433
19.4,23.3203125,-1.9967551191317485,0.22877147653835514
19.4,23.974609375,-2.011742349766464,0.22693031525910018
19.4,24.62890625,-2.02672958040118,0.22522552862768963
19.4,25.283203125,-2.0417168110358954,0.22366023509694813
19.4,25.9375,-2.0567040416706113,0.22223738217859343
19.4,26.591796875,-2.0716912723053267,0.22095972159544952
19.4,27.24609375,-2.086678502940042,0.21982978495521305
19.4,27.900390625,-2.1016657335747575,0.21884986039598958
19.4,28.5546875,-2.1166529642094725,0.21802197066627313
19.4,29.208984375,-2.1316401948441883,0.21734785309967675
19.4,29.86328125,-2.1466274254789037,0.21682894192622032
19.4,30.517578125,-2.161614656113619,0.21646635332684427
19.4,31.171875,-2.176601886748335,0.21626087358644477
19.4,31.826171875,-2.1915891173830504,0.2162129506345416
19.4,32.48046875,-2.2065763480177663,0.21632268918398137
19.4,33.134765625,-2.221563578652482,0.2165898495900865
19.4,33.7890625,-2.236550809287197,0.217013850459125
19.4,34.443359375,-2.251538039921913,0.21759377494015525
19.4,35.09765625,-2.266525270556628,0.21832838054245413
19.4,35.751953125,-2.2815125011913433,0.21921611223595436
19.4,36.40625,-2.296499731826059,0.22025511851799218
19.4,37.060546875,-2.3114869624607746,0.2214432700690522
19.4,37.71484375,-2.3264741930954904,0.22277818057509124
19.4,38.369140625,-2.3414614237302063,0.22425722926539704
19.4,39.0234375,-2.3564486543649212,0.2258775847028872
19.4,39.677734375,-2.371435884999636,0.22763622936738248
19.4,40.33203125,-2.3864231156343525,0.22952998459016463
19.4,40.986328125,-2.4014103462690684,0.2315555354278866
19.4,41.640625,-2.4163975769037833,0.23370945510312877
19.4,42.294921875,-2.4313848075384996,0.23598822868499164
19.4,42.94921875,-2.4463720381732146,0.23838827573337282
19.4,43.603515625,-2.4613592688079295,0.24090597168263314
19.4,44.2578125,-2.476346499442645,0.2435376677919637
19.4,44.912109375,-2.491333730077361,0.2462797095392074
19.4,45.56640625,-2.506320960712076,0.24912845338069292
19.4,46.220703125,-2.521308191346792,0.25208028184086134
19.4,46.875,-2.5362954219815075,0.2551316169314424
19.8,20.703125,-1.9429642377931073,0.2384775360537858
19.8,21.357421875,-1.957408618241172,0.23605523789365399
19.8,22.01171875,-1.9718529986892372,0.23375584533746732
19.8,22.666015625,-1.9862973791373015,0.23158301941096168
19.8,23.3203125,-2.0007417595853663,0.22954035437635165
19.8,23.974609375,-2.0151861400334306,0.22763135428276154
19.8,24.62890625,-2.0296305204814953,0.2258594084284433
19.8,25.283203125,-2.0440749009295596,0.22422776602452305
19.8,25.9375,-2.0585192813776243,0.22273951040331738
19.8,26.591796875,-2.0729636618256895,0.2213975331631552
19.8,27.24609375,-2.0874080422737538,0.22020450868320288
19.8,27.900390625,-2.101852422721819,0.21916286947325408
19.8,28.5546875,-2.1162968031698832,0.2182747828420637
19.8,29.208984375,-2.1307411836179484,0.2175421293713217
19.8,29.86328125,-2.1451855640660127,0.21696648366908472
19.8,30.517578125,-2.159629944514077,0.21654909784551182
19.8,31.171875,-2.1740743249621426,0.21629088810521455
19.8,31.826171875,-2.1885187054102064,0.21619242478551196
19.8,32.48046875,-2.202963085858271,0.21625392609059282
19.8,33.134765625,-2.217407466306336,0.21647525568113204
19.8,33.7890625,-2.2318518467544,0.21685592418121027
19.8,34.443359375,-2.2462962272024654,0.2173950945638417
19.8,35.09765625,-2.2607406076505296,0.2180915912776466
19.8,35.751953125,-2.2751849880985935,0.2189439128847155
19.8,36.40625,-2.2896293685466604,0.21995024789752626
19.8,37.060546875,-2.304073748994724,0.22110849343423244
19.8,37.71484375,-2.318518129442789,0.2224162762591543
19.8,38.369140625,-2.3329625098908524,0.2238709757402247
19.8,39.0234375,-2.3474068903389176,0.2254697482378326
19.8,39.677734375,-2.361851270786982,0.227209552439246
19.8,40.33203125,-2.3762956512350466,0.22908717516812852
19.8,40.986328125,-2.390740031683112,0.231099257227371
19.8,41.640625,-2.4051844121311756,0.23324231887295227
19.8,42.294921875,-2.4196287925792417,0.23551278456398247
19.8,42.94921875,-2.434073173027305,0.2379070066866233
19.8,43.603515625,-2.448517553475371,0.24042128800452967
19.8,44.2578125,-2.4629619339234345,0.24305190264341558
19.8,44.912109375,-2.477406314371499,0.24579511547032645
19.8,45.56640625,-2.4918506948195644,0.2486471997775512
19.8,46.220703125,-2.506295075267629,0.2516044532257394
19.8,46.875,-2.5207394557156935,0.2546632120399188
20.200000000000003,20.703125,-1.9457809583365826,0.2391796946751815
20.200000000000003,21.357421875,-1.9598411410433776,0.23671249659384905
20.200000000000003,22.01171875,-1.9739013237501717,0.23436814999334984
20.200000000000003,22.666015625,-1.987961506456967,0.2321503767124879
20.200000000000003,23.3203125,-2.0020216891637617,0.2300628372271956
20.200000000000003,23.974609375,-2.016081871870556,0.22810910706750978
20.200000000000003,24.62890625,-2.0301420545773508,0.2262926520461469
20.200000000000003,25.283203125,-2.0442022372841455,0.22461680258131345
20.200000000000003,25.9375,-2.0582624199909394,0.2230847274522832
20.200000000000003,26.591796875,-2.072322602697734,0.22169940737832042
20.200000000000003,27.24609375,-2.086382785404529,0.2204636088568132
20.200000000000003,27.900390625,-2.1004429681113237,0.21937985873200322
20.200000000000003,28.5546875,-2.1145031508181185,0.2184504199886325
20.200000000000003,29.208984375,-2.1285633335249132,0.21767726927260575
20.200000000000003,29.86328125,-2.1426235162317075,0.21706207663150073
20.200000000000003,30.517578125,-2.1566836989385023,0.21660618794026382
20.200000000000003,31.171875,-2.1707438816452975,0.21631061043157043
20.200000000000003,31.826171875,-2.1848040643520914,0.21617600168699758
20.200000000000003,32.48046875,-2.1988642470588857,0.21620266236637187
20.200000000000003,33.134765625,-2.2129244297656805,0.21639053286146862
20.200000000000003,33.7890625,-2.2269846124724753,0.21673919396054248
20.200000000000003,34.443359375,-2.24104479517927,0.21724787150647365
20.200000000000003,35.09765625,-2.2551049778860643,0.21791544492842513
20.200000000000003,35.751953125,-2.2691651605928596,0.21874045942953924
20.200000000000003,36.40625,-2.2832253432996548,0.21972114152573224
20.200000000000003,37.060546875,-2.2972855260064495,0.2208554175566632
20.200000000000003,37.71484375,-2.3113457087132434,0.22214093473225002
20.200000000000003,38.369140625,-2.3254058914200373,0.2235750842382482
20.200000000000003,39.0234375,-2.3394660741268325,0.22515502590303027
20.200000000000003,39.677734375,-2.3535262568336264,0.2268777139242218
20.200000000000003,40.33203125,-2.367586439540422,0.228739923166902
20.200000000000003,40.986328125,-2.381646622247217,0.23073827557245857
20.200000000000003,41.640625,-2.3957068049540116,0.23286926625627477
20.200000000000003,42.294921875,-2.4097669876608063,0.23512928892027077
20.200000000000003,42.94921875,-2.4238271703676,0.23751466025995316
